iter	Logloss
0	0.658140527
1	0.6281608284
2	0.6011947748
3	0.5766491525
4	0.5590294452
5	0.5404225914
6	0.5250753975
7	0.5104860312
8	0.4981478232
9	0.488885835
10	0.4782757043
11	0.4689472858
12	0.4593899302
13	0.4522578732
14	0.4449204849
15	0.439215139
16	0.4352764298
17	0.4278655418
18	0.4244002458
19	0.4201825471
20	0.4169071331
21	0.4139723279
22	0.4100571134
23	0.4063847897
24	0.402851578
25	0.3994546845
26	0.3967776733
27	0.3933925492
28	0.3906242934
29	0.3885716275
30	0.3867332723
31	0.3841236114
32	0.3828746044
33	0.3815211657
34	0.3806533765
35	0.379185621
36	0.3775332323
37	0.3759016346
38	0.3745212939
39	0.3729162246
40	0.3722260818
41	0.3711839564
42	0.3703373038
43	0.3688749669
44	0.3682037896
45	0.3673192139
46	0.3665317711
47	0.3651059181
48	0.3640948769
49	0.3631582609
50	0.3626319656
51	0.3621368019
52	0.3614389736
53	0.3610248355
54	0.3597389907
55	0.3593247428
56	0.3585032321
57	0.3579285591
58	0.3574369109
59	0.3568446212
60	0.3562573513
61	0.3555087093
62	0.3548851364
63	0.3542595982
64	0.3536422533
65	0.353000703
66	0.3517342642
67	0.3514220057
68	0.3506413328
69	0.3497742112
70	0.3487118942
71	0.3477450582
72	0.3467982433
73	0.3454838403
74	0.3446897793
75	0.3439750229
76	0.343565617
77	0.3426586099
78	0.3416951724
79	0.3410372422
80	0.3404667316
81	0.3400238393
82	0.3393962861
83	0.3383269936
84	0.3374345884
85	0.3366501073
86	0.3357777378
87	0.3351757869
88	0.3345206313
89	0.3339647519
90	0.3335771529
91	0.333175393
92	0.3327805392
93	0.3324371289
94	0.3320008062
95	0.331516175
96	0.3310044753
97	0.3305655701
98	0.3301066733
99	0.3297692172
