iter	Logloss
0	0.6589019013
1	0.6286305844
2	0.6001422631
3	0.5763546841
4	0.5536047272
5	0.537238361
6	0.5165408037
7	0.5009208559
8	0.4870963779
9	0.4751145442
10	0.4645170129
11	0.4553307014
12	0.4477685077
13	0.4411298134
14	0.4341209781
15	0.4279985353
16	0.4212240585
17	0.41536791
18	0.4105218145
19	0.4058679127
20	0.4020539931
21	0.3986013831
22	0.3954623791
23	0.3909857176
24	0.3880546425
25	0.3863056891
26	0.3838211141
27	0.3818093004
28	0.3798166724
29	0.3771816158
30	0.3747852832
31	0.3726842916
32	0.3708559897
33	0.3691669524
34	0.3675406004
35	0.3666035433
36	0.3649868015
37	0.3634924867
38	0.362431629
39	0.3612190931
40	0.3599893853
41	0.3587550075
42	0.3575343323
43	0.3562949478
44	0.3554837515
45	0.3544741747
46	0.3536397477
47	0.3532279336
48	0.3521496927
49	0.3515131767
50	0.3510464438
51	0.3505594884
52	0.3493890906
53	0.349028752
54	0.3485872916
55	0.347935932
56	0.3467603929
57	0.3465259589
58	0.3460622802
59	0.3455312492
60	0.3449525309
61	0.3438670595
62	0.343290541
63	0.3423108323
64	0.3417248302
65	0.3402181229
66	0.3397878121
67	0.3391653326
68	0.338890051
69	0.3386366274
70	0.3380182457
71	0.3369902867
72	0.3361987603
73	0.3357435054
74	0.3348024977
75	0.3334643313
76	0.3331245648
77	0.3328170302
78	0.331973328
79	0.3314483152
80	0.3307793491
81	0.3304144181
82	0.3293952284
83	0.3288703349
84	0.3283020301
85	0.3279093761
86	0.3272926811
87	0.3264389168
88	0.3256222157
89	0.3251462507
90	0.3243781245
91	0.3238586338
92	0.3234439521
93	0.3229490345
94	0.3221598904
95	0.3217271049
96	0.3212544264
97	0.3208239766
98	0.3203228301
99	0.3199816368
