iter	Passed	Remaining
0	3	322
1	6	327
2	9	320
3	13	314
4	13	265
5	17	267
6	20	270
7	21	244
8	24	246
9	25	225
10	26	217
11	30	220
12	33	222
13	36	223
14	39	225
15	42	225
16	43	213
17	45	206
18	47	201
19	48	195
20	52	196
21	55	195
22	58	195
23	61	195
24	64	194
25	68	193
26	69	188
27	73	187
28	76	186
29	79	185
30	81	180
31	84	179
32	86	175
33	86	168
34	90	167
35	93	165
36	96	163
37	99	162
38	102	160
39	103	155
40	106	153
41	110	152
42	113	150
43	114	145
44	117	143
45	120	141
46	121	136
47	123	134
48	127	132
49	130	130
50	133	128
51	135	124
52	138	122
53	139	118
54	142	116
55	145	114
56	148	111
57	151	109
58	153	106
59	156	104
60	159	101
61	162	99
62	165	97
63	168	94
64	171	92
65	174	89
66	177	87
67	179	84
68	182	82
69	185	79
70	188	77
71	191	74
72	194	72
73	198	69
74	201	67
75	204	64
76	207	62
77	210	59
78	214	56
79	217	54
80	220	51
81	223	49
82	226	46
83	230	43
84	233	41
85	236	38
86	239	35
87	242	33
88	245	30
89	248	27
90	251	24
91	254	22
92	257	19
93	260	16
94	263	13
95	266	11
96	269	8
97	272	5
98	275	2
99	278	0
